Text,Label
nếu_như hình_ảnh ở trên thì thiết được iphone 7 xấu và không có gì đáng mua,0
mình đã xài 1 cái mobiistar hết 1 năm bây_giờ thì hư chân cắm xài được vài năm thì loa rè chụp hình không được xài được 5 năm thì hư nguồn bật không lên chỉ còn cách cuối_cùng là vứt vào thùng rác nokia mới là bền nhất,2
mình đang dùng x202 đây bạn hơn 2 năm rồi chạy phà phà chẳng lag giật bao_nhiêu màn_hình nhỏ nên không ép em nó cày nhu_cầu giải_trí và văn_phòng chạy phà phà,1
mobiistar cục gạch 550 ngàn 1 tuần sạc 1 lần nghe gọi to rõ_ràng đi bạn,2
mình làm lập trình 3 năm đang dùng hạnh_phúc elitebook 6930p mua cũ 4 triệu core 2 duol card 2g ram 4g viết ứng dụng android ios web app vẫn rất hài lòng d,1
xấu kinh vậy,0
có mình bạn thôi chứ tui xài cái 454 3 năm rồi có phòng đâu mặt dù pin em nó đang chết dần gì tuổi_thọ,2
mìk thấy xài asus transformerbook tp550l cảm_ứng màn_hình 15 6 inch ram 4gb rất tốt xài win 10 thì phê,1
thấu giống_hệt ip6s chứ có gì đâu mà sắc nét trời tim cook cạn ý_tưởng thiết_kế rồi hay sao ấy,0
mình khuyên bạn nên dùng lg g4 stylus nhé màn_hình to kèm bút cảm_ứng,2
đây là dòng sản_phẩm thông_thường đó bạn dĩ_nhiên là không_thể so với những dòng nghe chuyên_nghiệp giá mấy chục triệu nhưng nhu_cầu tầm trung vậy là quá ổn rồi,2
xin_lỗi nhưng là 1 ifan dưới thời steve jobs tôi chỉ có_thể thốt lên rằng không_thể_nào xấu hơn được,0
mình nhớ con toshiba portege của mình lúc mới mua là 31 triệu giờ vẫn xài tốt,1
đó là loa cuver không dây của samsung giá từ 8 tới 14 trời loa kết_nối không dây bludtooth với điện_thoại tivi smart và giữa loa thanh với loa trầm cũng kết_nối không dây với nhau nếu bày kết_hợp với tivi cuver của samsung thì rất đẹp âm_thanh khá hay và ấm nếu dùng thay loa tivi xem phim hay nghe nhạc giải_trí trên smart tivi nghe nhạc kết nói bt từ điện_thoại thì rất hay còn nếu nghe nhạc chuyên_nghiệp hơn một_chút ý là để nó thay_thế cho hệ_thống dàn_nhạc thì không nên không hay bằng tin mình đi,2
hết_ý tưởng trong thiết_kế cũng như trong ứng_dụng khác_biệt ngoài cái thiết_kế to thô_kệch chấm thêm vào máy_ảnh vài chấm ngoài_ra chẳng có gì khác chán,0
nước_miếng rơi rơi nước_mắt rưng_rưng,1
tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên_cứu tạo ra 1 sản_phẩm công_nghệ thì được rồi ngoại_hình sao xấu nhất hệ mặt_trời vậy kiểu_dáng đi sau samsung mấy trăm_năm mất,0
với 7tr thì mua được con mini 2 làm_sao công_suất đọ lại được với cả con samsung này chưa kể chất âm cũng không đọ được vậy tại_sao cứ phải mua bose trong khi với giá tiền này nhu_cầu phổ_thông là con j850 này đáp_ứng dư rồi,2
cái này ra biển vũng_tàu chụp thì ta nói rõ từng milimet,1
vậy con p900 zoom 83x còn bá_đạo như thế nào nữa kinh_khủng thật,1
1280 vẫn ngon hơn,0
tuỳ túi_tiền ban mình dân mua_bán điện_tử nên chỉ bạn ipad 4 ngon hơn ipad 3 nhiều ipad 4 only wifi ipad 3 3g wifi nếu 2 cụ ít đi tới_lui khuyên mua bản ipad 4 wifi lưu_ý kinh_nghiệm xem ipad 1 cảm_ứng thay chưa nếu thay có bụi hoặc gon màng hình không sát 2 lấy số serial check lên web apple xem đúng ipad không nhằm con đống ổ_cứng dính icloud trước đó check lại ra iphone 5s 5c,2
rẻ ghê,1
xấu hết y tưởng rồi ăn đi ăn lại,0
ipad 3 4 vừa nặng nóng xạc lâu vô_địch với nhu_cầu của bạn thì chỉ nên mua ipad air 1 phiên_bản chỉ only wifi 16gb là hợp_lí nhất giá tầm 6 5 đỗ lại ipad air 1 pin rất trâu không nóng sạc tầm 4 5 giờ đỗ lại máy mỏng nhẹ đẹp nó là ipad cũ nhưng rất đáng mua thân,2
mua cho ba_mẹ thì nên mua mini thôi bạ ạ chứ mua 3 4 nặng_tay đấy,2
chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế,0
sennheiser cx213 chất_lượng khá tốt với tầm giá,1
hơi lệch đề chút nhưng mình thấy người già thì ơi tiên mức_độ thân_thiện với mắt nhìn rõ_ràng với góc nhìn rộng hơn thì tốt hơn màn_hình siêu amoled dễ nhìn hơn lcd nhiều khuyên bạn nên mua so_sánh tab s2 cho mẹ không tin bạn mượn 2 máy s2 và air đưa cho người già sử_dụng khoảng 1g đồng_hồ đi người ta nói thích cái nào hơn liền kinh_nghiệm đấy,2
mấy con này được cái làm người sử_dụng nhanh chán mà thôi nhanh chán chính vì cái thiết_kế đó,0
rất hữu_ích cho trẻ và cả cho các bà vực để q lý cả chồng nữa cơ heheheh thích,1
rất hay đã mua cho cháu mình 1 chiếc nhân_dịp trung_thu,1
á là cái chắc,0
đợi thời_gian sẽ xuống giá rồi mua mình mua xài s6 sau khi giá còn 1 2 nè,2
chắc_chắn sẽ rất đắt hàng đây,1
nghe nhạc từ điện_thoại chỉ có 1 5h thì hơi yếu không biết có thông_báo cuộc_gọi đến và tin nhắn hay không và giá 5 triệu thì hơi chát,0
chào chào bên mỹ iphone rẻ lắm bác ạ tui xài nhà mạng bản quan_tâm muốn đổi dt mới nào chỉ cần bù thêm ít tiền thôi lần về việt nam trước bị giật mất con 6s cộng nên giờ hãi lắm,2
cái đơn_giản nhất là cái hữu_dụng nhất,2
nhìn 2 cam của em này vậy vậy không đẹp chút nào,0
hay quá mong sớm được biết cửa_hàng bán để trải_nghiệm,1
con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở còn con trẻ mà vào bếp làm 1 món đơn giản cũng không nên hồn trong khi mẹ thì tay trộn tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát,2
thế_này thì giống hai cái đèn ông tô chứ không phải là mắt ếch nữa ạ,0
ngon phải làm một cái thôi,1
tiện lại nhỏ gọn,1
thua 110i của tôi,0
tôi đang dùng iphone 5s chữa_cháy còn marphone là 6s vàng hồng,2
tớ là cứ samsung a7 xài thôi,2
nhìn sến quá cứ để bình_thường phải đẹp hơn không,0
samsung tuyệt_vời liên_tục có những mẫu_mã mới chưa cần xem kỹ_tính năng chỉ cần biết của samsung là biết hàng tốt và sành_điệu,1
đẹp theo đúng nghĩa đồng_hồ,1
dùng vân tay là đơn_giản và hữu_hiệu nhất rồi còn bày trò làm_gì,0
mình dùng redmi note 2 chạy mấy tháng chả sao cả,2
đừng nói tới cái lg eg965t mình thấy cái lg ec830t để trong siêu_thị giá trên 50 chai nhìn mà thấy đã con mắt rồi hy_vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng,2
cơ_bản là bảo_mật quá đặc_trưng cá_nhân sẽ dẫn tới sự phiền_phức khi sử_dụng,0
tuyệt_cú mèo samsung,1
say no to asus sau 1 năm máy xuống cấp thảm hại,0
mỏng_manh dễ vỡ linh_kiện càng bé độ hỏng_hóc càng lớn nếu mạnh_tay là tôi luôn muốn đẹp xem màn lớn không hại mắt mua máy_chiếu hd giờ rẻ mà bền dùng công_nghệ mới tiện phát quá wifi,2
giá tốt thương_hiệu tốt,1
cảm_giác xài zenfone không an_tâm mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần_mềm mấy lần,0
sai wp lâu thấy ănroi chỉ để ăn_chơi gàme,2
iphon bắt sóng wifi cực kémthua samsungđang dung cả hai loại,0
facebook messeger là chính chủ facebook beta trên win 10 di_động là sự hợp_tác bởi microsoft và facebook nên cũng sắp có_mặt bản_chính thức thôi youtube là của google là đối_thủ cạnh_tranh của microsoft google từ_chối làm app youtube cho wp trước_đây app youtube do microsoft làm vượt_trội quá xa app youtube của google làm cho android và ios google thấy vậy không đồng_ý cho microsft phát_hành bản youtube ấy nữa vì vi_phạm quy_định của google nói_nôm_na là youtube của mới không có quảng_cáo còn youtube của google có quảng_cáo google thu lại nhuận từ quảng_cáo mà mới loại_bỏ quảng_cáo nên google thất_thu ah mà nói thật thì người dùng wp lâu thì họ chả cần youtube của google đâu bởi_vì có quá nhiều ứng_dụng xem youtube tốt hơn so với cái chính chủ rồi,2
cái nay hay nè,1
iphone nói thật là màu gì nhìn cũng đẹp thần_thánh vậy đi,1
máy này nên gọi là kêu_ca xem xong đến giá thấy ai cũng la d,0
quả_thực là nếu 8 trời thì xem_xét,2
quá đẹp quá đỉnh quá đẳng_cấp tiền nào của náy mấy bạn nói khách_hàng bị mọc túi nếu sản_phẩm không tốt chắc_chắn họ sẽ không bỏ tiền_túi ra mua đâu,1
con này thiết_kế xấu kinh_điển nhung không rẻ đâu,0
đời này là rẻ nhất so với các đời của iphone nhưng chẳng có tiền mà mua có ai xài iphone 5 hay 5s gì đó có ý_định đổi máy mới thì cho em xin mua lại với giá rẻ thì đươc,2
mong_chờ ngày nokia trở_lại chán ngấy con lumia 535 mua xong vứt xó vì lỗi cảm_ứng,0
chỉ là giải_phóng hàng tồn cái lcd 4in 640 pixcel thôi mà làm gì mà tận 500 usd vậy táo,2
đẹp thật ý tui là cái màu nhé,1
càng ngắm càng đáng yêu,1
mình đã nâng_cấp và đã lãnh hậu_quả màn_hình bị rung khiến chữ và hình_ảnh bị nhoè đã restore các kiểu vẫn không khắc_phục được,0
giờ thì iphone phải ra_mắt sản_phẩm giá rẻ để cạnh_tranh,2
quá đẹp,1
tôi thấy phần_mềm window phone xài rất mệt_mỏi bố_trí giao_diện rất khó_chịu mọi người hay đùa đây là smartphone dành cho smart users nhiều khi phần_mềm khó dùng cũng nản người mua,0
khoảng 2tr9 thôi bạn giá kia là của redmi note rồi đang tính mua redmi note 3 nhưng nếu máy này về sớm thì chuyển sang hợp_lý hơn,2
quá đẹp,1
mấy cái điện_thoại của microsoft dùng cũng được nhưng cái cửa_hàng chả có cái ứng_dụng nào đa_số game hay đều không có,0
thật không_thể tin nổi cấu_hình tương_đương bphone mà giá chỉ bằng 1 4 thật tuyệt_vời chỉ có 1 nhược_điểm là hàng trung_quốc,2
thích cái đồng_hồ,1
từ sau iphone 5 cái nào iphone ra trông cũng xấu,0
quan_điểm của mình hãy là người tiêu_dùng thông_minh không có các dòng này để các hãng nổi_tiếng hút máu à cày mấy tháng mới mua được cái điện_thoại điện_thoại thì cũng chỉ dùng năm hơn năm là cùng người tiêu_dùng hưởng lại nhá,2
lại một siêu phẩm nữa xuất_hiện quá đẹp quá xuất_sắc,1
apple dạo này làm_ăn sao bộp_chộp cẩu_thả quá vậy,0
lúc_nào cũng ngon rẻ mà chưa chắc bổ,2
không hổ_danh là đầu_đàn của android thích nhất dòng note của so_sánh,1
lỗi liên_tục thương cho khách_hàng,0
bạn tìm con nào cấu_hình và giá rẻ như này được không,2
mình vẫn thích lg nhất,1
thật là bực_mình mỗi khi update lên ios mới lại xuất_hiện lỗi khác như một vòng luẩn_quẩn muốn hạ xuống cũng không đwocj giá_như apple cho_phép hạ_cấp một_số bản ios ổn_định thì tốt biết_mấy,0
đố bạn tìm được con samsung cấy hình_như thế_này giá dưới 5t chưa kể phần_mềm samsung làm không tốt,2
dù là iphone 7 8 9 hay 20 đi_chăng_nữa mà thiết_kế vẫn na_ná như_vậy máy_ảnh vẫn lồi thì tôi sẽ vẫn dùng sam,0
chẳng có một cái định_luật nào nói hàng của sony tốt và bền hơn của samsung cả đây là cái tư_tưởng hàng nhật tốt hơn hàng hàn đã ăn sâu vào máu của bạn rồi bạn nên biết samsung là một thương_hiệu sản_xuất điện_thoại lớn điện_thoại nhật không có của để cạnh_tranh đâu nhé,2
tôi dang xài samsung ju 7000 bê đê 4k có tần_số quét là 1000 đấy bà_con coi phim 4k hết_ý luon,1
không muốn nói nhưng phải nhảy vào còm vài chữ là iphone đang cạn ý_tưởng thiết_kế và thị_phần sẽ xuống nữa với kiểu_dáng pin etc như thế_này nếu đúng như hình_ảnh đang đồn đoán trên mạng quá chán so_sánh đang từ_từ bỏ xa apple về mọi mặt mình cũng đang sử_dụng ip5s,0
xem có đẹp hơn s6 edge không đã đẹp hơn thì sẽ lên_đời d,2
siêu_bền siêu bảo_mật và giá cũng siêu khủng,1
tuyệt_vời thiết_kế đẹp công_nghệ hiện_đại nhiều tính_năng giá_cả mềm hơn những hãng khác,1
xấu dzã man rợ,0
bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ_thống lens đa_dạng hơn pin của dslr cũng tốt hơn nhưng với nhu_cầu của bạn chụp chân_dung và cưới thì con kit 18 55 không thích_hợp lắm bạn mua được 50 1 8stm của canon tốt hơn a6000 của sony cũng là một máy tốt nhưng để làm_việc bây_giờ thì cũng hơi khó vì hệ_thống lens của sony khá là đắt còn nếu chỉ để chụp cho bạn_bè và gia_đình thì chọn sony,2
vẫn lại tròn ung_ủng như s6 chán quá thôi lại dùng tạm con vertu hu_hu của mình vậy chờ s8,0
khoảng canon thì hầm_hố lens nhiều và rẻ tuy_nhiên chất_lượng ảnh thì không ra gì đòi_hỏi bạn phải_biết nhiều về photo shop hậu kỳ còn a6k thì nhỏ gọn tiện_dụng nhưng lens thì hơi đắt nhưng chất ảnh rất trong và đẹp không cần hậu kỳ bạn vẫn hài_lòng với ảnh vote một phiếu cho a6000,2
ks9000 một sự lựa_chọn hoàn_hảo cho nhưng căn_hộ cao_cấp thiết_kế max đẹp tinh_tế chất_lượng hình_ảnh quá đỉnh rực_rỡ chân_thực nhìn mê thiệt đó,1
tích_hợp toàn công_nghệ hiện_đại lại còn nhiều tiện_ích rất thiết_thực nữa chứ y,1
thật_sự mà nói_xấu thê_thảm chắc hết_ý tưởng rồi,0
smartphone màn 4 tuy nhỏ nhưng bỏ_túi gọn_gàng 4 3 thì hợp hơn nhưng tuyệt_chủng rồi 4 5 là thao_tác 1 tay đã khó_khăn rồi,2
nhiều nhật xét không đúng màn_hình lớn thường dung_lượng pin lớn hơn chứ không đồng_nghĩa thời gia sử_dụng lâu hơn vì màn_hình lớn ăn điện lớn hơn rất nhiều màn_hình nhỏ phần_cứng mạnh hơn cũng không đúng nhập liệu thì chưa thấy ai nhập trên smartphone độ phân giản 4k cũng không có ý_nghĩa trên smartphone giờ các hãng quay lại sản_xuất smartphone nhỏ thời màn_hình lớn đã quá rồi,2
wow giá nó rẻ hơn 25 so với những hỗ_trợ cùng phân khúc luôn kìa,1
thiết_kế đẹp quá một smartphone khủng vừa học vừa giải_trí là ngon_lành rồi xu_hướng hiện_nay mọi người đều thích màn_hình to,1
quá xấu,0
theo mình nên chọn zenfone còn nếu thiên về chụp ảnh thì zenfone 2 laser là lựa_chọn tối ơi cấu_hình tốt pin khoẻ chụp ảnh khá giao_diện mượt_mà phần_cứng tối ơi,2
nhìn đẹp quá màn_hình lớn chip cấu_hình mạnh giá ngon_lành đúng chất 1 pablet hợp_lý về giá_thành trên cấu_hình dùng màn siêu amoled và chip snapdragon dành tiền dành tiền,1
cạn_kiệt ý tưỡng rồi hoặc đang ém hàng bùng_nổ tôi nghỉ thế nói_gì_thì nói bảo_mật của apple thì miễn bàn,0
trải_nghiệm cá_nhân thôi nói_chung thấy con obi khá được máy_ảnh cũng khá tốt mấy tính_năng thú_vị khá hay nhưng_mà nếu cài nhiều ứng_dụng nặng quá thì hơi lag,2
cam thì mình chọn zen rồi nhưng_mà khoảng thiết_kế ưng_ý con obi sf1 hơn nhìn độc độc lạ xíu mới hay,2
hơi lồi nhỉ,0
zenfone 3 này đã thay_đổi thiết_kế vượt_trội hẳn thật cứ mỗi thế_hệ là sở_hữu những kiểu thiết_kế khác nhau điểm mình thích ở zenfone vẫn là kiểu_dáng rất đặc_trưng kèm bên đó là giá_thành tốt so với những hãng khác trong cùng phân khúc,1
ơi thôi nếu chạy windows 10 sẽ rất tuyệt có_thể trở_thành một cuộc cách_mạng điện_thoại đấy chứ,1
android mà có ram 10gb thì cũng vất đi,0
không hẳn đâu bạn apple nó có những giá_trị mà có tiền các hãng cũng không mua được trong android thì samsung vẫn là vượt_trội nhất về mặt công_nghệ vẫn trên xiaomi 1 bậc nhưng giá bán hơi cao_giá so_sánh giảm đi 1 3 thì hợp_lý còn mấy chú sony htc thì không tính tiền tụt_hậu rồi,2
các siêu phẩm thấy cấu_hình toàn tựa tựa nhau không còn sự đột_phá lớn nữa chỉ là nâng_cấp khác nhau về kiểu_dáng htc này với giá trên thật lòng khó cạnh_tranh mạnh với siêu phẩm khác chỉ dành cho fan của họ thôi,0
sạc nhanh và nhanh hết cũng là đúng thôi nhưng quan_trọng vẫn là giá của sản_phẩm,2
pin ngon nữa dùng mãi mà tối về phải trực_tuyến đến 11h mới cắm sạc đi ngủ,1
mạng ở việt nam thì cũng bó_tay nhưng_mà tốc_độ như_vậy nếu trên thực_tế đạt được thì quả là khâm_phục,1
cảm_giác có gì đó không thích chiếc máy này,0
nói_chung pin kiểu gì thỉ cứ ngày charge 1 lần nếu dùng hỗn_hợp là đủ lưu_ý là đánh_giá trên so_sánh với các mẫu flagship của các hãng khác nên không có gì đáng ngại về pin nếu mua,2
nhìn đẹp đẹp hơn con htc10 nhiều nhìn rất chững_chạc chắc_chắn,1
iphone càng_ngày_càng nhiều lỗi bphone trông lạ và đẹp hơn,0
với giá đó thì bạn nên mua cho bản_thân gia_đình và nếu có nhiều thì mua luôn cho cả xóm,2
có tặng kèm thẻ nhớ không bạn nếu không thì không nên mua ha_ha còn bao test máy mới ghê,2
mình dùng lumia 920 từ 2012 đến giờ và 1 em nokia 2 sim nghe gọi thoải_mái 3 ngày sạc pin 1 lần yêu nokia nhất,1
em vừa nâng xong cảm_nhận ban_đầu máy rất mượt còn sau nữa thì chưa biết,1
thấy hấp_dẫn nhưng cục pin thì ơi thần_linh ơi nản,0
mình bảo_đảm bạn không bao_giờ có giá đó,2
htc ngày_càng hào_phóng về dung_lượng pin 2200ma,0
cẩn_thận coi_chừng hàng giả đó,2
đỡ lag hơn 9 3 1 nhiều mà,1
tôi dùng 6s cộng 64gb đã nâng_cấp lên 9 3 2 thật tuyệt_vời chạy rất nhanh và nuột_nà hơn trước nhiều nữa và thời_lượng pin được cải_thiện rõ_rệt so với các phiên_bản trước,1
đã từ lâu htc luôn đưa ra cái giá ảo_tưởng và rớt_giá ngay sau đó con này mới ra tầm 13 14tr là đẹp 17tr không cạnh_tranh nổi s7 đâu,0
năm 2016 rồi mà_còn có người định mua cái kiểu như thế nào nữa thì bó_tay lại còn singapore nữa,2
hàng chính hãng giá khoảng từ 16 triệu hàng của bạn định mua là hàng 10 hãng giá từ khoảng 500 tệ bạn có_thể mua xài để có chút kinh_nghiệm và không bị lầm lần sau chúc bạn tìm được điện_thoại như_ý,2
tôi thấy cái nào cũng có cái không tốt như tôi đang dùng iphone chỉ được mỗi_cái sành_điệu còn pin thì yếu wifi thì kém nghe nhạc thì chán,0
anh_em 6s lên nhé cảm_giác sau 2 ngày trải_nghiệm pin tốt không hao máy bớt nóng hơn chốt hạ của em nhé,1
nó còn tối ơi cho các thiết_bị đời cũ của ios như 4s và 5 nhé đã test 4s 5 5s và 6 chạy được 2 ngày thì pin được và ổn không nóng máy mượt vào safari không có vấn_đề gì dấu_hiệu bắt wifi và sóng có_vẻ ổn_định luôn nhé,1
cho cũng không dùng quá xấu,0
soi kĩ vào hang giả 50 hàng dựng 50,2
nói_thẳng là hàng nhái chạy android các thông_số thì chỉ bằng 1 3 so với quảng_cáo pin dùng nửa ngày nói_chung bạn mua sản_phẩm này chỉ để cho oách thì được còn dùng thì chẳng ra gì tốt nhất là đưa số tiền đấy đi mua iphone trả_góp 0 bạn à,2
chát quá,0
mình đã lên con ip5 chạy mượt pin ổn hơn 9 3 1,1
dùng note vẫn rất được note 6 ra lại thấy thèm_thuồng,1
hoang_tưởng giá đây rồi một sản_phẩm tái_chế mà giá ngất_ngưởng giá đó mua s6e chính hãng mới 100 hợp_lý dùng sướng hơn mấy lần,0
thần linh ơi mua liền đi bạn ơi rẻ lắm đó tính ra là chỉ 200usd thôi đó mình ở mỹ mà mua 6s 64g là 750 usd rùi khi mua bạn nhớ kiểm tra khe cắm thẻ nhớ nhà chứ nó hư là bỏ máy đó p sao nhớ up lên androi 5 2 luôn nhé,2
luôn có thiện_cảm với chất_lượng của htc,1
màn_hình tối và mờ thì ông lại chống_chế là bảo_vệ mắt giúp cho mắt được đeo kính_cận sớm,0
theo mình biết sony bảo_hành 24 tháng như bạn nói tv của bạn đã hết bảo_hành hơn 2 năm mà công_nghệ 4k tên tivi sony đặc_biệt là dòng 43 inches chỉ xuất_hiện ở thị_trường việt nam vào_khoảng giữa 2015 có dấu_hỏi nhẹ chỗ này,2
dù có cải_thiện nhưng vẫn xấu và nhìn thế_nào ấy nhỉ,0
2016 rồi mà cổ_hũ cái câu nét như sony hả các bn trẻ tuổi nhưng đầu_óc như của năm 70 với 80 nhỉ tivi sony từ cao_cấp tới trung_cấp cái gì cũng thua lg hết lg nó cũng có bề dày lịch_sử gần ngang sony chứ có thua gí chưa kể tại ces 2016 vừa quá lg vẫn là nhà_sản_xuất màn_hình oled lớn nhất chất_lượng mình oled hiện_nay chưa có quá lg hết nhé mua đi sony đi cứu nó khỏi lỗ nhà nghèo xài lg nhưng chất rẻ và quan_tâm bền hơn cái mác hiệu nhật,2
cùng dòng android với nhau thì mình thích smartphone của htc hơn của samsung smartphone htc có kiểu_dáng đẹp hiệu_năng tốt khi cùng cấu_hình nghe nhạc hay sử_dụng sau thời_gian dài máy không bị xuống_cấp hay bị lỗi như của samsung ý_kiến cá_nhân đã xài quá note3 s5 one m8,1
thật là tuyệt_vời mong được sở_hữu 1 em này quá,1
ơi nhìn mấy cái góc bo tròn tròn kìa nhìn đẳng_cấp quá đi mất,0
sony vang bóng một thời,2
không mua xiaomi đi,2
chả khác gì phiên_bản cũ hết,0
vì bạn không thấy thôi chứ bình_thường có rất nhiều người đang dùng bphone đấy bphone giá phải_chăng cấu_hình cao dễ sử_dụng đừng dìm hàng việt nhá,1
thật tuyệt không_thể tin nổ,1
nếu thực_sự như_vậy thì năm nay samsung lẫn apple không có gì đột_phá về thiết_kế,0
tôi cũng có ý_định như bạn đang chờ thưởng tết là rước em sf1 3g về mà_còn lăn_tăn đây,2
tôi cũng vậy nhưng ghét giá trên trời,0
vẫn có cảm_tình với philips dù thế_nào đi_nữa,2
tuyet vời rất ngóng bp2,1
thích kiểu_dáng s2 và s4 sau_này giờ s7 với s6 cứ na_ná nhau chán,0
công_việc thì bạn chọn note 5 còn muốn chụp ảnh đẹp thì 950xl dễ lựa_chọn mà bạn,2
ngon mà giá hợp_lý,1
với giá tiền này tôi chọn máy_tính_cá_nhân 40 triệu là được 1 case và 1 màn siêu khủng rồi,0
ở việt nam người làm giám_đốc chi cho điện_thoại là 0 đồng vì cơ_quan cấp iphone cho công_nhân chi 20triệu trở lên mua iphone vì phải tự sắm ra đường giám_đốc và công_nhân đẳng_cấp ngang nhau về nhà giám_đốc ở biệt_thự hay căn_hộ cao_cấp vì thu_nhập to lại không lo sắm iphone công_nhân vì nghèo sỉ diện nên ráng sắm iphone cho bằng anh bằng em ở nhà thuê dột_nát vì lương ít lại còn phải_chi tiền mua điện_thoại kết_quả người lại càng giàu lại càng giàu thêm vì làm lương to mà chả phải mua_sắm gì mọi thứ đã có công_ty lo và cả nhân_viên sắm cho để lấy_lòng sếp người nghèo lại càng nghèo thêm vì đi làm chả công_ty nào cấp bất_cứ thứ gì thậm_chí không có bảo_hiểm thứ tối_thiểu mà người lao_động đáng_ra phải được hưởng và cả cái khoản bôi_trơn quà biếu_xén cho sếp mỗi khi lễ_tết đến nữa chứ tết tết đến rồi kẻ cười người khóc,2
nhìn ngon đó chứ bền đẹp pin khoẻ giá 15tr thì hợp hơn,1
quá đắt_giá này có_thể mua được ff a7 cũng của sony còn crop thì là fujji xt1 quá ngon_lành,0
chúng_tôi sẵn_sàng bán nhà bán xe nhịn ăn nhịn mặc để mua nên cứ yên_tâm sản_xuất,2
rất đẹp mong cho mọi người cứ chê đi để sang năm xách em nó dùng chào,1
thêm 2 quả máy_ảnh lồi ra như mắt ếch phía sau thì kinh_hãi vô_cùng,0
làm ở việt_nam đi giá còn 300usd,2
đáng đồng_tiền_bát_gạo,1
thiết_kế của htc càng_ngày_càng tù_túng còn xấu hơn cả mấy con xiaomi hay điện_thoại bình_dân khác,0
nhân_công chỉ chiếm một phần nhỏ cấu_thành giá iphone tăng gấp đôi hay gấp 3 lương cũng không_thể_nào tăng gấp đôi hay gấp 3 giá máy được,2
đẹp đơn_giản mà vẫn có nét độc_đáo của riêng bạn_bè sẽ mua 1 trong 2 em,1
vẫn đang dùng one m7 nó thật tuyệt và đẹp không có nhu_cầu nâng_cấp mẫu này không đẹp bằng,0
đã trên tay mấy em rmn 3 trở xuốg cái viền giả kim loại chạy dọc ối zời cảm jác rẻ tiền như mấy anh samsung huyền thoại ngày xưa mi4 trở lên thì ngon,2
mình không dùng quá nên không biết các hãng khác như_thế_nào nhưng tivi thì nhà mình có 4 cái của lg thừ thời lồi đến bây_giờ 4k đều không hối_tiếc cái nào chỉ là muốn nâng đời chứ không phàn_nàn bất_cứ điều gì cá_nhân mình chọn lg,2
loa đơn thì không còn là chính htc hy_vọng là không phải m10 thực sư nó quá kém sang_trọng nếu_như trong hình nó là cái điện_thoại xấu nhất của dòng htc mày versions,0
ngon có phải hốt một em xài mới được,1
thích samsung vì android mỗi samsung hát karaoke có giọng mình phát ra,1
tv 4k tầm 43 in mà giá 400usd thì ở mỹ có lg và sharp ở tầm giá này đầy ngập cần gì chơi hiệu trung_quốc,0
đợi a9 mà nó không có chút rục tịch giảm tý ty nào,2
mỏng làm gì nhỉ trong khi chẳng thấy nói gì tăng dung_lượng pin cả,0
iphone 10 nè,2
mình thích dòng go của asus mua 1 con về cho mẹ dùng mẹ khen quá_trời,1
hàng của anh và isreal toàn là hàng cao_cấp và vip không,1
mỏng làm gì chỉ cần sinh_lý của 7 khoẻ như con 6s cộng và ngoại_hình nhỏ_nhắn như 6 là được,0
dân_công nghệ không mua những máy này với giá 6m,2
dang dùng và nang người_yêu 4s that quá tuyệt,1
riêng về khoản nhắn_tin thì iphone vẫn là vô đối hệ_thống đoán từ vừa nhanh thông_minh cảm_ứng chính_xác mượt cam chụp nhanh đẹp,1
nhìn cục pin chán quá,0
sao ăn được vua điện_thoại tùng lúi con chip của sam không ăn nổi được con chip cực_kì ngon của oppo no1 đâu cái gì còn cáu 5 inh full hd rỗ lòi phải như 5 5 hd cực_kì sắc nét như 2k luôn ahjhj sao 3gb ram oppo hơn cả iphone 2gb ram ahjhj vân tay oppo nhanh hơn flash max sờ biết máy_ảnh hơn cả 360,2
mua note4 có 6tr sử_dụng ngon hơn nhiều,0
đấu sao nổi mi5 likenew,2
đẹp hơn iphone rồi nhìn thanh_mảnh hơn,1
s6 s7 quá tuyệt_vời về thiết_kế chỉ có những người am_hiểu về cơ_khí mới hiểu được sự tinh_tế về phần_cứng của máy này thôi cảm_ơn các bạn samsung đã cố_gắng ngày_đêm cho ra chiếc điện_thoại siêu đẹp này,1
mặt trước hao_hao sony nút home lại giống samsung viền thì giống táo nắp lưng y_chang xperia zl2 không tin_tưởng hàng trung_quốc lắm,0
nếu mình có đổi con s6 mình đang dùng sang s7 thì chỉ vì 2 lý_do pin hơn và chống nước chứ s6 dùng tốt lắm rồi,1
samsung cuối_cùng cũng không chịu ngồi yên cho oppo thích làm gì thì làm,2
giá tầm 10 triệu thì mua con iphone 6 hàng xách tay vẫn thích hơn,0
cái này đẹp giống iphone 6 nè,1
mình đang xài note5 phải nói là đòng note ngon,1
